OverallQual,GrLivArea,YearBuilt,GarageCars,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,Neighborhood_encoded,HouseStyle_encoded,CentralAir_encoded
-0.7510764222989531,-1.223893642964297,-0.32286755735893385,0.2,False,False,True,False,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.05630625069385872,-0.33368261920583975,-0.4211406298369114,0.2,False,False,False,True,False,False,False,False,True,False,False,0.0,1.0,1.0
-0.7510764222989531,0.2830917621510591,0.8564093123767968,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
-0.05630625069385872,0.23169389703798415,0.8891670032027894,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
1.3332340925163302,-0.43442243482746656,0.6926208582468343,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.05630625069385872,0.33654554186865693,0.7253785490728268,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
-0.05630625069385872,-0.6256224930481052,0.6926208582468343,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.05630625069385872,-0.054078232990712294,0.8891670032027894,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
0.6384639209112357,-0.30901164395156383,0.6271054765948493,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-1.4458465939040477,-1.252676447427619,-0.028048339925001175,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
0.6384639209112357,-0.3172353023696558,0.921924694028782,0.4,False,False,True,False,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.05630625069385872,-1.0368054139527043,0.004709350900991346,0.2,False,False,False,False,True,False,True,False,False,False,False,0.0,4.0,1.0
-0.7510764222989531,-0.8209343804777898,0.004709350900991346,0.2,False,False,False,False,True,False,True,False,False,False,False,0.0,4.0,1.0
-0.05630625069385872,-0.07258146443141926,0.13574011420496143,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
0.6384639209112357,-1.347248519235677,0.13574011420496143,0.2,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
2.0280042641214244,1.7325115583397712,1.249501602288707,0.6000000000000001,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
1.3332340925163302,0.1083390207666044,1.249501602288707,0.6000000000000001,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
2.0280042641214244,0.4249498698631458,1.118470838984737,0.6000000000000001,False,False,False,True,False,False,False,False,True,False,False,0.0,1.0,1.0
1.3332340925163302,0.6798832808239973,1.118470838984737,0.6000000000000001,False,False,False,True,False,False,False,False,True,False,False,0.0,1.0,1.0
2.0280042641214244,2.476752645177096,1.052955457332752,0.6000000000000001,False,False,False,True,False,False,False,False,True,False,False,0.0,1.0,1.0
1.3332340925163302,1.5598147315598396,1.0201977665067594,0.6000000000000001,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
1.3332340925163302,-0.24939012042039693,1.1512285298107297,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.05630625069385872,-0.34396219222845476,1.118470838984737,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
0.6384639209112357,-0.711970906438071,1.1512285298107297,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
0.6384639209112357,-0.24116646200230493,1.0857131481587445,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,8.0,1.0
0.6384639209112357,0.49690688102145064,1.0857131481587445,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
1.3332340925163302,2.0223955175775137,0.8891670032027894,0.6000000000000001,False,False,False,True,False,False,False,False,True,False,False,0.0,4.0,1.0
1.3332340925163302,0.2131906655972772,1.118470838984737,0.6000000000000001,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
0.6384639209112357,-0.5618891403078923,1.249501602288707,0.4,False,True,False,False,False,False,False,False,True,False,False,0.0,1.0,1.0
-0.05630625069385872,-0.04791048917714331,1.118470838984737,0.4,False,True,False,False,False,False,True,False,False,False,False,0.0,1.0,1.0
0.6384639209112357,0.34476920028674896,1.0857131481587445,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
-0.7510764222989531,-0.9854075488396296,-1.6659328812246272,0.2,False,False,True,False,False,False,True,False,False,False,False,0.0,1.0,0.0
-0.05630625069385872,0.00554329054045459,0.10298242337896892,0.4,False,False,False,True,False,False,False,False,True,False,False,0.0,1.0,1.0
1.3332340925163302,1.7633502774076162,0.7253785490728268,0.6000000000000001,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
1.3332340925163302,1.5084168664467648,0.6926208582468343,0.6000000000000001,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
0.6384639209112357,-0.006792197086683386,1.0857131481587445,0.4,False,True,False,False,False,False,True,False,False,False,False,0.0,1.0,1.0
0.6384639209112357,0.38794340698173185,1.0857131481587445,0.4,False,True,False,False,False,False,True,False,False,False,False,0.0,4.0,1.0
0.6384639209112357,-0.5988956031893062,1.0857131481587445,0.4,False,True,False,False,False,False,True,False,False,False,False,0.0,4.0,1.0
-0.05630625069385872,0.04254975342186852,0.9546823848547744,0.4,False,True,False,False,False,False,True,False,False,False,False,0.0,4.0,1.0
0.6384639209112357,-0.8456053557320657,1.052955457332752,0.4,False,True,False,False,False,False,True,False,False,False,False,0.0,4.0,1.0
1.3332340925163302,-0.15070621940329312,1.2822592931146997,0.6000000000000001,False,True,False,False,False,False,True,False,False,False,False,0.0,4.0,1.0
1.3332340925163302,0.7333370605415952,0.9546823848547744,0.4,False,True,False,False,False,False,True,False,False,False,False,0.0,1.0,1.0
0.6384639209112357,0.0014314613314085982,1.0201977665067594,0.4,False,True,False,False,False,False,True,False,False,False,False,0.0,4.0,1.0
-0.05630625069385872,0.6942746830556583,-0.12632141240297873,0.4,False,True,False,False,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.05630625069385872,2.0635138096679735,0.7253785490728268,0.4,False,False,False,True,False,False,False,False,True,False,False,0.0,1.0,1.0
-0.05630625069385872,0.821741388536084,0.234013186682939,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
-0.05630625069385872,0.31598639582342697,0.004709350900991346,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,2.0,1.0
-0.7510764222989531,-0.5331063358445703,-0.15907910322897126,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
-0.7510764222989531,-0.5803923717485993,-0.15907910322897126,0.4,False,False,False,True,False,False,False,False,True,False,False,0.0,1.0,1.0
-0.7510764222989531,0.03843792421282253,-0.12632141240297873,0.4,False,False,False,True,False,False,False,False,True,False,False,0.0,1.0,1.0
-0.05630625069385872,0.5832552944114164,-0.2245944848809563,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.7510764222989531,0.4866273079988357,-0.29010986653294135,0.0,False,False,False,True,False,False,True,False,False,False,False,0.0,8.0,1.0
-0.7510764222989531,1.9936127131141919,-0.6176867747928666,0.4,False,False,False,True,False,False,False,False,True,False,False,0.0,1.0,1.0
-0.05630625069385872,0.13300999602088034,-0.7159598472708442,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,2.0,1.0
-0.05630625069385872,-0.746921454714962,-0.15907910322897126,0.2,False,False,False,True,False,False,True,False,False,False,False,0.0,2.0,1.0
